id,target
Cust_37643,0.6278151592281781
Cust_175696,0.9943785018858732
Cust_248638,0.0825684836571659
Cust_51502,0.9006426249338474
Cust_565202,0.28442831581865374
Cust_137520,0.35580756533353497
Cust_351817,0.7363238493653553
Cust_392964,0.1047033424896886
Cust_328050,0.8284418235427534
Cust_160646,0.8336500256209941
Cust_13697,0.450166746469763
Cust_127617,0.9332610905303126
Cust_532287,0.6430466302092521
Cust_61815,0.4380484362793276
Cust_157401,0.11602530178170913
Cust_127474,0.8327377502247088
Cust_393085,0.8056735801349093
Cust_339403,0.7587342388884689
Cust_400365,0.26519324949808054
Cust_221766,0.2974874625135456
Cust_456102,0.7094428063808875
Cust_301750,0.42734978117150946
Cust_122632,0.5517838092117974
Cust_309087,0.309751938375209
Cust_486179,0.9262619389632317
Cust_437631,0.8866443217996859
Cust_87080,0.1755382508841343
Cust_274978,0.12559327301899315
Cust_435613,0.04279966062683232
Cust_364943,0.5738061036768227
Cust_124717,0.03144746016145426
Cust_179131,0.7516158026931445
Cust_220061,0.1148626966726309
Cust_328269,0.8177465285653084
Cust_315159,0.10289559234898314
Cust_503989,0.6166561662592509
Cust_560731,0.1072956830725032
Cust_318459,0.07983501759868282
Cust_408499,0.9783271590937729
Cust_401281,0.5173760741916786
Cust_15939,0.6121905529934561
Cust_26035,0.6561511386641802
Cust_410271,0.1841620254865889
Cust_408610,0.3347261073729661
Cust_449917,0.355236343170115
Cust_296590,0.8743076031350017
Cust_126487,0.7471434691666037
Cust_441202,0.8338432331174449
Cust_342878,0.1615046663810556
Cust_359728,0.5612190552993456
Cust_291193,0.004836907672017674
Cust_152115,0.7635879472123519
Cust_442177,0.6634980637248725
Cust_572623,0.24210075350923618
Cust_89110,0.6061624791041892
Cust_78606,0.994482665927438
Cust_150917,0.19707500651025261
Cust_119185,0.5477919743286039
Cust_529504,0.7037910670934032
Cust_388510,0.6490545433162807
Cust_566081,0.2790319464395219
Cust_403714,0.7319338390329545
Cust_73033,0.9502717505439211
Cust_494801,0.8115638886788807
Cust_398113,0.22712969263207414
Cust_381530,0.7169594180254194
Cust_304346,0.3936745545727174
Cust_269418,0.8381660408423847
Cust_336259,0.8266878354880168
Cust_71769,0.0300933276211117
Cust_511981,0.6040371966432297
Cust_373611,0.3053266466738909
Cust_353774,0.7657535512377881
Cust_135686,0.46372151239468096
Cust_500464,0.6623589795284057
Cust_504685,0.14279210033349296
Cust_208072,0.014388078257436389
Cust_266109,0.8803255966331495
Cust_415196,0.7015330594827079
Cust_283314,0.10663037725863764
Cust_309649,0.7853128701393614
Cust_399297,0.9149668607141956
Cust_548352,0.31842443486807287
Cust_326220,0.4424838083717648
Cust_276538,0.04186890451349512
Cust_123795,0.40548541283401796
Cust_100151,0.7164318775568492
Cust_94818,0.525119494636392
Cust_322184,0.9477482926337543
Cust_69635,0.08867384054501315
Cust_472753,0.33773510412203994
Cust_254884,0.7843837940912107
Cust_160196,0.7208168476936905
Cust_195645,0.20685634602622582
Cust_376476,0.7062372420049898
Cust_245403,0.3824181178229715
Cust_367527,0.8723402468015758
Cust_438743,0.673492771519535
Cust_477299,0.15540434968876793
Cust_7824,0.184340112396361
Cust_454008,0.6039263123409188
Cust_219471,0.7627563149450199
Cust_445261,0.8680779214233513
Cust_189593,0.37604059037490656
Cust_410006,0.42282032542862663
Cust_303962,0.8937106759742278
Cust_462716,0.35083289231622183
Cust_541323,0.6618079181472242
Cust_141863,0.28021135220046534
Cust_535409,0.6068109842661896
Cust_302569,0.6649210789378628
Cust_114530,0.6204917550800971
Cust_591605,0.14566165167208486
Cust_261956,0.7257108775820502
Cust_471470,0.8517292070932352
Cust_339830,0.7903396251774568
Cust_385429,0.23343329721193182
Cust_525020,0.8735666943877423
Cust_29092,0.07634888233663466
Cust_44682,0.8416689767562981
Cust_93706,0.9672992112093949
Cust_472874,0.9794561628991204
Cust_117481,0.3364683349713969
Cust_145974,0.11039876347202272
Cust_249790,0.4028628310778458
Cust_336799,0.5284477037709063
Cust_93417,0.9005670220004536
Cust_533765,0.21023159698596305
Cust_542227,0.8202313449761851
Cust_260879,0.9115277672773704
Cust_576519,0.7994422183580723
Cust_260548,0.3150743848861336
Cust_238749,0.25604193442705575
Cust_247093,0.6242954226623993
Cust_313395,0.8353485715245751
Cust_203071,0.23017229068487857
Cust_309747,0.3229286896331578
Cust_196059,0.4292600152885932
Cust_120133,0.48805389649118386
Cust_64609,0.0982098905437531
Cust_287128,0.2299270011676453
Cust_317475,0.7799081004342969
Cust_552447,0.5489394588510035
Cust_55147,0.15416950177666894
Cust_126580,0.42358811521887046
Cust_136473,0.7901380173550733
Cust_187467,0.9145787656561074
Cust_533259,0.4512856698839915
Cust_180459,0.20824744000067205
Cust_174336,0.7279302436934553
Cust_122076,0.6135161244256278
Cust_419929,0.7415824533991918
Cust_510765,0.667372294045009
Cust_416508,0.7376679015145787
Cust_87380,0.0031803633980998463
Cust_8204,0.8111220315348235
Cust_541520,0.11610090471510294
Cust_507191,0.6657930327696715
Cust_157256,0.09419621481313474
Cust_153859,0.6857723679678771
Cust_383718,0.9097888998093127
Cust_436633,0.34676377443444806
Cust_278073,0.025083373234881513
Cust_281374,0.7933435817309712
Cust_488743,0.5896003964953841
Cust_331008,0.02114530043765698
Cust_333372,0.7034516939257243
Cust_448637,0.5748628646791495
Cust_53646,0.3659366783431197
Cust_267889,0.8696370219164503
Cust_565528,0.25910469326209856
Cust_32559,0.5163293935804709
Cust_315258,0.0638760783918416
Cust_34015,0.9921137740144317
Cust_27251,0.02224070293927404
Cust_182301,0.5932814193190695
Cust_273324,0.8976621892929445
Cust_462943,0.936275127474946
Cust_176231,0.7034483337953513
Cust_259188,0.08559092092773199
Cust_405265,0.4371042396444982
Cust_430414,0.7183908335643423
Cust_165570,0.22390564753912454
Cust_339623,0.5299060003528137
Cust_82115,0.06511596649950019
Cust_292575,0.20556941609334442
Cust_234397,0.014505682820493434
Cust_93443,0.6467797350537201
Cust_491108,0.40075098913837853
Cust_65530,0.9126466906915988
Cust_99091,0.09075208118074982
Cust_30755,0.5317255109498248
Cust_148561,0.1978108750619524
Cust_177964,0.5611199314533404
Cust_109329,0.454677721495594
Cust_72253,0.6417462597548784
Cust_314522,0.5760254697882278
Cust_245751,0.34028712314037785
Cust_291446,0.6696723032853675
Cust_87590,0.1759061851599842
Cust_85516,0.9828935762707594
Cust_14537,0.0453903211444604
Cust_60789,0.1145468444175634
Cust_235436,0.009282360155574036
Cust_269801,0.4164713590887326
Cust_132648,0.8869668943154995
Cust_286744,0.5643372562855439
Cust_393390,0.18968271968952397
Cust_231762,0.8601026519828969
Cust_536850,0.12076476567290811
Cust_579615,0.92273884226708
Cust_189338,0.8392312021706443
Cust_429508,0.9915862335458615
Cust_473163,0.8051813210352562
Cust_48570,0.9013348117906975
Cust_378503,0.1345043387683442
Cust_218753,0.5762589988491554
Cust_374749,0.8193375502969514
Cust_9286,0.0662432902396613
Cust_350650,0.46963702191645035
Cust_572145,0.13631208890904967
Cust_13608,0.7228665272212561
Cust_144805,0.5196508824542393
Cust_38716,0.3132464739631898
Cust_510003,0.47157245701133205
Cust_98099,0.25298757591794563
Cust_86298,0.054375309762018764
Cust_38583,0.4860730996362659
Cust_114194,0.5110388683080903
Cust_45808,0.03399611904941912
Cust_434473,0.46698587905210726
Cust_471468,0.32408457448148986
Cust_110662,0.7852238266844753
Cust_190447,0.7397041405206523
Cust_310843,0.2300597263173811
Cust_234023,0.4822610317280311
Cust_27166,0.3892173416328553
Cust_564573,0.5322278504405971
Cust_240008,0.3459976647093907
Cust_246098,0.7984056181379838
Cust_244892,0.32688188301706106
Cust_258444,0.8607242761019127
Cust_563150,0.4973345765815713
Cust_100181,0.16810564249892895
Cust_378348,0.8126492107893786
Cust_183539,0.873324765000882
Cust_248668,0.024646556286383913
Cust_358869,0.46361230815755655
Cust_134352,0.26074611694933764
Cust_1922,0.1234763908839663
Cust_335544,0.7167594902682224
Cust_585394,0.755521954251825
Cust_169869,0.7847030064766513
Cust_92662,0.00773165998840755
Cust_260388,0.3030871197802475
Cust_199785,0.007938308006350647
Cust_358363,0.0755760523508312
Cust_159823,0.6926303940592895
Cust_369592,0.2421377149433398
Cust_508999,0.25031627227136416
Cust_244385,0.25147887738044233
Cust_2845,0.18174777181354637
Cust_402060,0.3165058004250565
Cust_285792,0.13642801340692018
Cust_204689,0.6785447275354284
Cust_25405,0.37804154801206286
Cust_281213,0.32651394874121115
Cust_342124,0.8999605184681165
Cust_402537,0.06877514847576086
Cust_275115,0.24383290071654778
Cust_138594,0.17696966642305723
Cust_17564,0.755039775543291
Cust_504572,0.45637290726880203
Cust_107381,0.7433364414539284
Cust_161837,0.7604512655091017
Cust_322405,0.7580420520316189
Cust_362181,0.8790823483951178
Cust_201498,0.6608116394916123
Cust_343824,0.4115437278966424
Cust_348485,0.7976932704988954
Cust_467002,0.9618591601354133
Cust_276246,0.5563687071058357
Cust_466478,0.2984988617558361
Cust_434896,0.5611081709970347
Cust_429046,0.04741143956385508
Cust_290707,0.45448451399914314
Cust_553006,0.7653049738329847
Cust_408686,0.6710012348479121
Cust_311828,0.9583646245474325
Cust_384278,0.8677721495594029
Cust_82539,0.25305813865577986
Cust_518351,0.022321346068227447
Cust_573640,0.0831262652990936
Cust_175952,0.9176885663163731
Cust_388658,0.9690128776996547
Cust_279863,0.500672866107205
Cust_566150,0.3853531917038381
Cust_155761,0.8473643977386323
Cust_448572,0.14988533555101938
Cust_253277,0.917139185000378
Cust_123933,0.48296329897600027
Cust_451858,0.5777542568651665
Cust_437408,0.9296926320741244
Cust_348962,0.5977100711507606
Cust_298897,0.4043480087027377
Cust_250603,0.2128945003066119
Cust_337998,0.4362037247045185
Cust_534375,0.4203405492133095
Cust_75273,0.09614341036432214
Cust_502638,0.9844509966986719
Cust_515449,0.13529060927563988
Cust_589449,0.6884453516796453
Cust_414100,0.7438068597061566
Cust_196739,0.8391555992372505
Cust_493447,0.15170148601765748
Cust_410245,0.3657770721503994
Cust_439481,0.042201557420427915
Cust_553263,0.7265710709575531
Cust_187832,0.3511353040497971
Cust_361,0.8394630511663852
Cust_475195,0.2952395352939694
Cust_330082,0.5375351763648429
Cust_397172,0.919348470720664
Cust_500806,0.29267071562376623
Cust_451380,0.9571616978738775
Cust_527662,0.6257234780709492
Cust_583216,0.6969380811975505
Cust_329096,0.04924103055198542
Cust_126054,0.5228228455264065
Cust_260208,0.8120746284955856
Cust_292570,0.433272010954025
Cust_307968,0.8264039044714936
Cust_112392,0.6434028040287963
Cust_578412,0.8622749762690792
Cust_235297,0.8098552623841806
Cust_550953,0.8142654334988199
Cust_197862,0.058903085439715064
Cust_312906,0.47110875901984994
Cust_14362,0.022595196693631716
Cust_38899,0.4663877758457028
Cust_444417,0.6586796367699066
Cust_362898,0.695968683584923
Cust_591541,0.45866955637878754
Cust_434777,0.1988743563250254
Cust_530447,0.23601555740362726
Cust_153548,0.4152801928714834
Cust_451589,0.8159438186201624
Cust_504425,0.9497374898146048
Cust_202945,0.33619448434599264
Cust_454113,0.6342481288273986
Cust_506861,0.842347723091656
Cust_491400,0.17840444209235318
Cust_376022,0.7961005687020656
Cust_326442,0.5707433448417799
Cust_490288,0.5851767848592525
Cust_258449,0.5339331166049243
Cust_120888,0.21888057256621557
Cust_290998,0.12585704325327823
Cust_237087,0.38195273976630295
Cust_256097,0.22607965189049337
Cust_156752,0.6330939240442529
Cust_491462,0.0740001512058668
Cust_162384,0.3126903723864486
Cust_130793,0.8122711961224095
Cust_266944,0.5650445637290727
Cust_181843,0.3015868215686769
Cust_197261,0.8359617953176582
Cust_479877,0.5599371655620239
Cust_136828,0.8402022798484581
Cust_70560,0.786299068403854
Cust_466046,0.7307880345757415
Cust_67964,0.9186243626252699
Cust_364652,0.6863234293490588
Cust_59633,0.2438278605209882
Cust_43367,0.0665994640592055
Cust_491483,0.33574758700637586
Cust_16024,0.9592348983140545
Cust_113883,0.5719445914501483
Cust_511215,0.08007190678998345
Cust_126299,0.11951815730450341
Cust_521773,0.23465806473291165
Cust_570549,0.6423880446561326
Cust_355131,0.4488630158850163
Cust_540795,0.06387775845702813
Cust_181904,0.9227170014196551
Cust_1435,0.12306645497845317
Cust_189329,0.6113723612476164
Cust_405270,0.8212393840881026
Cust_434590,0.9887368429895079
Cust_55827,0.08508690137177323
Cust_436873,0.6926707156237663
Cust_572500,0.5939517653284948
Cust_351424,0.7156691279621649
Cust_179709,0.2948648807573734
Cust_560828,0.6421612358559512
Cust_488348,0.1461102290768882
Cust_304084,0.5590131297094327
Cust_17302,0.405831506262443
Cust_588806,0.589825525230379
Cust_368812,0.7455087657401107
Cust_59582,0.3739421889569315
Cust_350294,0.2854447552565039
Cust_282812,0.7199532941878144
Cust_153070,0.21053064858916526
Cust_15957,0.7957527952084541
Cust_449196,0.5255227102811589
Cust_68793,0.5349361155212823
Cust_340966,0.267864553144662
Cust_370448,0.8105827306099477
Cust_165440,0.6727485026419026
Cust_453979,0.8469393412464403
Cust_226382,0.25494821199062523
Cust_125497,0.26108044992145696
Cust_36037,0.33000512419881894
Cust_155290,0.5436455734482498
Cust_541787,0.14667809110993507
Cust_1158,0.3514108347403879
Cust_469896,0.017664205371168404
Cust_421380,0.11017531480221433
Cust_383160,0.010525608393605671
Cust_22010,0.8774056433389615
Cust_57202,0.7828750955537075
Cust_271463,0.4781616726728997
Cust_270690,0.740040153557958
Cust_203160,0.6474433608023992
Cust_569876,0.29353930932520184
Cust_119356,0.10702351251228548
Cust_545750,0.3907999630385659
Cust_409372,0.6380702771267526
Cust_138278,0.719808808581773
Cust_28649,0.0863788715002142
Cust_221538,0.9002646102668783
Cust_28362,0.1011920062498425
Cust_258055,0.6579639290004452
Cust_153010,0.30004956192300264
Cust_310667,0.6583335433414816
Cust_352190,0.32627201935435096
Cust_587929,0.812612249355275
Cust_482969,0.494470065438539
Cust_338991,0.6972774543652294
Cust_28758,0.6358156296464302
Cust_25298,0.01484673605335887
Cust_325319,0.0886368791109095
Cust_364538,0.8479423401627983
Cust_487076,0.9604949472039515
Cust_570158,0.9579210873381887
Cust_292688,0.1295447863377099
Cust_138919,0.7251984577001588
Cust_322738,0.05557319624001412
Cust_252741,0.0468838990952849
Cust_273692,0.09410213116268912
Cust_53906,0.48836974874625133
Cust_237665,0.2511647051905614
Cust_45019,0.6919970094839679
Cust_464737,0.43213124669237163
Cust_540274,0.45062372420049895
Cust_339339,0.15725578152432315
Cust_334935,0.44868828910561726
Cust_590882,0.26255050695967
Cust_27375,0.6372789664238973
Cust_426664,0.17318951975336644
Cust_237548,0.42363683710927985
Cust_179398,0.8184689565955159
Cust_92809,0.569715144947624
Cust_49383,0.012461043488487355
Cust_511799,0.6458825802441135
Cust_228080,0.401580941340524
Cust_590367,0.8220861369421134
Cust_52707,0.98842603093
Cust_205683,0.5297531144208395
Cust_573532,0.00017808690977209914
Cust_212579,0.8250682526482028
Cust_27747,0.7763581226951606
Cust_98569,0.1827087691002411
Cust_495049,0.9145686852649882
Cust_434190,0.47825911645371844
Cust_233215,0.913841217039221
Cust_347209,0.19404248884856734
Cust_279363,0.7836848869736146
Cust_339035,0.10956545113950421
Cust_158489,0.7730584746688172
Cust_246964,0.838935510697815
Cust_134903,0.3016002620901691
Cust_416000,0.6546037986273867
Cust_454784,0.7510563409860302
Cust_355259,0.46627185134783233
Cust_403142,0.9134413615248271
Cust_533025,0.06126357702678864
Cust_431866,0.262232974639416
Cust_389758,0.9749132666347454
Cust_258800,0.22918777248557246
Cust_37137,0.3465016842653495
Cust_523313,0.9755096897759633
Cust_206393,0.20448409398284656
Cust_105150,0.451312550926976
Cust_73521,0.40455969691624033
Cust_191821,0.11307342724897726
Cust_587242,0.5239820905051116
Cust_204672,0.04360105172080676
Cust_536984,0.19106877346841059
Cust_308387,0.05799921036936233
Cust_572422,0.4606352326470267
Cust_298597,0.5644145392841243
Cust_391986,0.34925363104088436
Cust_576493,0.19789319825609233
Cust_44056,0.5928983644565409
Cust_361219,0.17378258276421124
Cust_250179,0.2543652293708996
Cust_498548,0.9499609384844132
Cust_416256,0.21090866325613433
Cust_137561,0.16920776526129214
Cust_550673,0.733316532681468
Cust_461792,0.7888662080088708
Cust_504700,0.8908478448963819
Cust_216958,0.7934746268155205
Cust_155845,0.5468561780197072
Cust_79674,0.2057105415690129
Cust_164362,0.44542728257856407
Cust_211175,0.521136060079131
Cust_460874,0.9386809808220559
Cust_78929,0.9486622480952261
Cust_189832,0.7371017195467184
Cust_567281,0.5770587098779433
Cust_353637,0.7209176516048822
Cust_110627,0.49808724578513647
Cust_137653,0.13842393084851692
Cust_85653,0.2796199692548071
Cust_510286,0.23889350906815182
Cust_134271,0.5413438841427047
Cust_247506,0.6249808892585033
Cust_219982,0.9538872508253321
Cust_118721,0.9908167636904313
Cust_338592,0.6888418470636661
Cust_406530,0.3623161378661492
Cust_226256,0.9054862528666112
Cust_203425,0.5706055794964845
Cust_229964,0.9460027049049503
Cust_170980,0.9601522139058996
Cust_505988,0.48787580958141175
Cust_354706,0.5255697521063818
Cust_443619,0.8857320464034004
Cust_226238,0.06063187251665365
Cust_7371,0.024416387355829405
Cust_43711,0.5900002520097779
Cust_432263,0.7185353191703838
Cust_4430,0.6113169190964609
Cust_154919,0.5494922002973716
Cust_245792,0.9438236603580219
Cust_542459,0.31582873415488516
Cust_439959,0.4192350663205732
Cust_115959,0.03868686105020874
Cust_470056,0.7010878422082777
Cust_508156,0.2276622732962039
Cust_134446,0.10802315129827036
Cust_329702,0.7805297245533127
Cust_420736,0.13172383088463832
Cust_567797,0.47162453903211443
Cust_429877,0.6234335492217098
Cust_140909,0.9364582545802778
Cust_407357,0.6655393429265056
Cust_435198,0.3607486370471174
Cust_161667,0.11326831481061464
Cust_560981,0.0838050116344514
Cust_166124,0.769772267163966
Cust_20921,0.09549994539788144
Cust_262394,0.9714086506556454
Cust_88257,0.41609334442176354
Cust_277426,0.6876977226716398
Cust_272432,0.607555253143822
Cust_292862,0.13000008400325933
